id,company,year,question,answer_key,expected_refusal,review_decision,rewrite_applied,source_report_paths,source_report_urls,expected_sections,evidence_quotes
SAM_T2_027,삼성전자,2023,"2023년 DX부문과 DS부문의 매출액 비중을 각각 계산하고, DS부문의 실적 하락을 방어하기 위한 향후 사업 전략을 요약해.","2023년 삼성전자 전체 매출에서 DX부문 비중은 65.7%, DS부문 비중은 25.7%입니다. DS부문의 실적 하락에 대응하는 향후 전략으로는 CXL 2.0 D램, 12나노급 D램, GDDR7, 32Gb DDR5, 차세대 LPCAMM 같은 고성능 메모리 제품 개발과 생성형 AI '삼성 가우스' 공개를 통한 AI 수요 대응이 제시됩니다.",False,answer_verified,False,C:\Users\geonj\Desktop\research agent\data\reports\삼성전자\2023_사업보고서_20240312000736.html,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240312000736,IV. 이사의 경영진단 및 분석의견 || II. 사업의 내용 > 2. 주요 제품 및 서비스 || I. 회사의 개요 > 2. 회사의 연혁,"DX 부문 | 169,992,337 | 65.7% ... DS 부문 | 66,594,471 | 25.7% || DS 부문의 제55기 매출은 66조 5,945억원 ... 영업손실은 14조 8,795억원 || 업계 최초 'CXL 2.0 D램' 개발 || 현존 최대 용량 32Gb DDR5 D램 개발 || 생성형 AI '삼성 가우스' 공개"
SAM_T3_003,삼성전자,2023,"2023년 사업보고서 주석을 참조하여, 우발부채 및 주요 소송사건이 재무에 미칠 잠재적 영향을 요약해 줘.","삼성전자는 다수의 소송·분쟁·규제조사가 진행 중이지만, 경영진은 재무상태에 중요한 영향을 미치지 않을 것으로 판단하고 있습니다. 다만 삼성웰스토리 단체급식 거래 관련 공정거래위원회 처분에 대한 행정소송이 진행 중이고, 분할된 삼성디스플레이 등의 분할 전 채무에 대한 연대변제 책임도 언급돼 있어 잠재적 우발부채 노출은 존재합니다.",False,answer_corrected,False,C:\Users\geonj\Desktop\research agent\data\reports\삼성전자\2023_사업보고서_20240312000736.html,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240312000736,XI. 그 밖에 투자자 보호를 위하여 필요한 사항 > 2. 우발부채 등에 관한 사항,"당사는 다수의 회사 등과 정상적인 영업과정에서 발생한 소송, 분쟁 및 규제기관의 조사 등을 진행 중에 있습니다. 이에 따른 자원의 유출금액 및 시기는 불확실하며 당사의 경영진은 이러한 소송 등의 결과가 당사의 재무상태에 중요한 영향을 미치지 않을 것으로 판단하고 있습니다. || 당사(삼성전자㈜, 삼성디스플레이㈜ 등)는 분할된 삼성디스플레이㈜ 등의 분할 전 채무에 관하여 연대하여 변제할 책임이 있습니다. || 동 처분에 대해 현재 행정소송이 진행 중이며, 시정조치에 대해 2022년 1월 27일 집행정지 결정이 확정되었습니다."
SAM_T4_004,삼성전자,2023,"삼성전자의 2023년 영업이익률을 계산하고, 사업보고서에서 Apple이 어떤 맥락으로 언급되는지 설명해 줘.",삼성전자의 2023년 영업이익률은 약 2.54%입니다. 사업보고서에서 Apple은 삼성전자의 주요 매출처 중 하나로 언급됩니다.,False,answer_corrected,True,C:\Users\geonj\Desktop\research agent\data\reports\삼성전자\2023_사업보고서_20240312000736.html,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240312000736,IV. 이사의 경영진단 및 분석의견 > 경영진단 || II. 사업의 내용 > 1. 사업의 개요,"매출액 | 258,935,494 || 영업이익 | 6,566,976 || 주요 매출처로는 Apple, Best Buy, Deutsche Telekom, Qualcomm, Verizon 등"
SAM_T4_029,삼성전자,2023,삼성전자의 2023년 '생명보험' 부문 수입보험료를 계산해 줘.,"삼성전자는 생명보험 사업을 직접 영위하지 않으므로 2023년 '생명보험' 부문 수입보험료를 계산할 수 없습니다. 보고서는 생명보험 사업 주체가 최대주주인 삼성생명보험㈜라고 설명하며, 해당 정보는 삼성생명보험㈜ 사업보고서를 참조하라고 안내합니다.",True,refusal_confirmed,False,C:\Users\geonj\Desktop\research agent\data\reports\삼성전자\2023_사업보고서_20240312000736.html,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240312000736,VII. 주주에 관한 사항 > 회사개요,삼성생명보험㈜은 인보험 및 그와 관련된 재보험계약 등을 주요 영업목적으로 하는 생명보험회사 || 최대주주에 대한 자세한 사항은 ... 삼성생명보험㈜의 사업(분ㆍ반기)보고서를 참조하시기 바랍니다.
CEL_T1_038,셀트리온,2023,"2023년 무형자산상각비 총액을 포괄손익계산서 또는 주석에서 찾고, 이것이 영업이익률을 얼마나 낮추었는지(%p) 추정해 줘.","2023년 셀트리온의 무형자산상각비 총액은 182,049,824천원이며, 2023년 연결 매출 2,176,431,531,380원 대비 약 8.36%p의 영업이익률 하락 효과가 있는 것으로 추정됩니다.",False,answer_corrected,False,C:\Users\geonj\Desktop\research agent\data\reports\셀트리온\2023_사업보고서_20240318000913.html,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240318000913,III. 재무에 관한 사항 > 연결손익계산서 || IV. 이사의 경영진단 및 분석의견,"무형자산상각비 182,049,824 || 매출 2,176,431,531,380"
CEL_T2_014,셀트리온,2023,"2023년 셀트리온의 주요 바이오시밀러(램시마, 트룩시마 등) 파이프라인의 연구개발 진행 현황을 요약해 줘.","2023년 셀트리온의 주요 바이오시밀러 및 파이프라인 진행 현황으로는, 짐펜트라가 2023년 10월 미국 FDA 품목허가를 획득해 셀트리온의 첫 FDA 신약 허가가 되었고, CT-P39·CT-P41·CT-P42·CT-P43·CT-P47은 모두 미국·유럽·한국 품목허가 신청을 완료한 상태입니다.",False,answer_verified,False,C:\Users\geonj\Desktop\research agent\data\reports\셀트리온\2023_사업보고서_20240318000913.html,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240318000913,II. 사업의 내용 > 6. 주요계약 및 연구개발활동 || II. 사업의 내용 > 1. 사업의 개요,"2023년 10월 21일 ... 짐펜트라 ... 미국 품목허가를 획득 || CT-P39 ... CT-P41 ... CT-P42 ... CT-P43 ... CT-P47 모두 미국, 유럽, 한국 품목허가 신청을 완료"
CEL_T2_073,셀트리온,2023,"2023년 수출(해외매출) 비중을 전체 매출액 대비로 계산하고, 유럽 시장에서의 직판 체제 전환이 영업이익률 개선에 미친 영향을 설명해 줘.","2023년 셀트리온의 수출(해외매출) 비중은 전체 매출 2,176,432백만원 대비 약 76.72%입니다. 유럽 직판 체제 전환은 중간 유통사 수수료율 조정과 직접판매 확대로 비용을 절감하고, 후속 제품 판매 확대와 함께 높은 수익성을 유지하는 데 기여했습니다.",False,answer_verified,False,C:\Users\geonj\Desktop\research agent\data\reports\셀트리온\2023_사업보고서_20240318000913.html,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240318000913,II. 사업의 내용 > 4. 매출 및 수주상황 || II. 사업의 내용 > 1. 사업의 개요 || IV. 이사의 경영진단 및 분석의견,"매출총계 | 2,176,432 || 판매 및 용역매출이 1,669,766백만원 발생 || 유럽에서는 2020년 램시마 직접판매를 시작으로 ... 전 제품에 대한 판매 방식을 직접판매로 전환 || 현지 중간유통사 수수료율 조정, 직접판매 확대 등 유통 구조 개선을 통한 비용 절감을 추진"
CEL_T3_015,셀트리온,2023,셀트리온헬스케어와의 합병과 관련하여 재무제표 주석에 기재된 내용과 합병의 주요 목적을 요약해 줘.,"셀트리온은 2023년 12월 28일 셀트리온헬스케어를 흡수합병했습니다. 주석에는 합병계약 체결과 주주총회 승인, 합병 완료 일정, 합병대가 14,689,603,676천원, 영업권 11,457,776백만원 등이 기재되어 있습니다. 합병 목적은 통합된 자원의 대규모 투자, 개발-생산-판매 일원화에 따른 제품력 및 원가경쟁력 확보, 그리고 투명성 제고를 통한 투자자 신뢰 증진입니다.",False,answer_verified,False,C:\Users\geonj\Desktop\research agent\data\reports\셀트리온\2023_사업보고서_20240318000913.html,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240318000913,III. 재무에 관한 사항 > 8. 기타 재무에 관한 사항 || I. 회사의 개요 > 2. 회사의 연혁,"(주)셀트리온헬스케어와 ... 2023년 12월 28일 합병을 완료 || 합병의 목적 통합된 자원의 대규모 투자, 개발-생산-판매 일원화를 통한 제품력 및 원가경쟁력 확보, 투명성 제고를 통한 투자자 신뢰증진 || 합계 14,689,603,676 || 영업권은 ... 개발-생산-판매 일원화를 통한 제품력 및 원가경쟁력확보"
CEL_T3_040,셀트리온,2023,"2023년 사업보고서에서 재고자산평가손실, 재고자산평가손실환입, 재고자산폐기손실 규모를 찾아 요약해 줘.","셀트리온의 2023년 재고자산 관련 손실 내역은 재고자산평가손실 2,526,280천원, 재고자산평가손실환입 48,885,812천원, 재고자산폐기손실 25,163,510천원입니다.",False,answer_corrected,True,C:\Users\geonj\Desktop\research agent\data\reports\셀트리온\2023_사업보고서_20240318000913.html,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240318000913,III. 재무에 관한 사항 > 8. 기타 재무에 관한 사항,"재고자산평가손실 2,526,280 || 재고자산평가손실환입 (48,885,812) || 재고자산폐기손실 25,163,510"
MIX_T3_050,셀트리온,2023,"2023년 재무제표 주석 상 특수관계자(셀트리온제약 등)와의 매출 거래 규모를 합산하고, 내부거래가 실적에 미치는 영향을 요약해 줘.","2023년 셀트리온의 특수관계자 대상 제품 및 용역 매출 합계는 1,731,078,694천원입니다. 이 중 셀트리온제약 60,441,029천원, 셀트리온헬스케어 및 종속기업 1,669,765,912천원이 큰 비중을 차지합니다. 내부거래는 회사 매출 구조에서 상당한 비중을 차지하지만, 구체적인 수익성이나 재무건전성 영향은 별도로 분리 공시되지는 않습니다.",False,answer_verified,False,C:\Users\geonj\Desktop\research agent\data\reports\셀트리온\2023_사업보고서_20240318000913.html,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240318000913,II. 사업의 내용 > 6. 주요계약 및 연구개발활동,"제품 및 용역매출 ... 60,441,029 ... 1,669,765,912 ... 1,731,078,694 || (*) 셀트리온헬스케어 및 종속기업에 대해서는 당기 합병시점까지의 거래 내역을 포함"
KAK_T1_054,카카오,2023,2023년 카카오의 당기순손실에 영업권손상 및 PPA무형자산 손상차손이 미친 영향을 요약해 줘.,"카카오는 2023년 당기순손실 1조 8,167억원을 기록했으며, 보고서는 4분기에 인식한 영업권손상 및 PPA무형자산 손상차손으로 영업외비용이 크게 증가한 점을 주요 원인으로 설명합니다.",False,answer_corrected,True,C:\Users\geonj\Desktop\research agent\data\reports\카카오\2023_사업보고서_20240418000375.html,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240418000375,III. 재무에 관한 사항 > 5. 재무제표 주석,"당기순손실은 1조 8,167억원으로 전년 대비 적자전환 || 4분기에 영업권손상 및 PPA무형자산 손상차손을 인식함에 따라 영업외비용이 크게 증가"
KAK_T4_056,카카오,2023,카카오의 2023년 1주당 순자산가치(BPS)를 '매출액 나누기 발행주식총수'로 계산해 줘.,"매출액을 발행주식총수로 나누는 방식은 BPS(주당순자산가치)를 계산하는 올바른 방법이 아닙니다. BPS는 일반적으로 자본총계를 발행주식수로 나누어 계산하며, 현재 문항은 계산식 자체가 잘못되어 있어 refusal이 타당합니다.",True,refusal_confirmed,False,C:\Users\geonj\Desktop\research agent\data\reports\카카오\2023_사업보고서_20240418000375.html,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240418000375,III. 재무에 관한 사항 > 5. 재무제표 주석,"발행주식수 (주) 444,849,878"
KAB_T1_066,카카오뱅크,2023,2023년 영업이익경비율(CIR)을 구하기 위해 '판매비와관리비'를 '영업수익'으로 나눈 비율을 계산해 줘.,"2023년 카카오뱅크의 CIR은 약 37.47%입니다. 보고서 표에서 경비차감전영업이익(A) 11,623억원과 판매비와관리비(E) 4,355억원이 제시되어 있으며, E ÷ A로 계산하면 됩니다.",False,answer_verified,False,C:\Users\geonj\Desktop\research agent\data\reports\카카오뱅크\2023_사업보고서_20240320001487.html,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240320001487,IV. 이사의 경영진단 및 분석의견 > 나. 수익성,"경비차감전영업이익 (A=B+C+D) | 11,623 || 판매비와관리비 (E) | 4,355"
KAB_T3_067,카카오뱅크,2023,2023년 재무제표 주석 및 사업의 내용에서 플랫폼 비즈니스 관련 수수료 수익의 전년 대비 증감 사유를 찾아 요약해 줘.,"2023년 카카오뱅크의 플랫폼 비즈니스 관련 수수료 수익 증가는 증권사 주식계좌 개설 서비스와 제휴사 연계대출 성장에 주로 기인합니다. 주식계좌 개설 서비스는 누적 651만 계좌로 전년 614만 계좌보다 늘었고, 제휴사 연계대출 누적 실행액도 6.8조원으로 전년 5.7조원 대비 증가했습니다.",False,answer_verified,False,C:\Users\geonj\Desktop\research agent\data\reports\카카오뱅크\2023_사업보고서_20240320001487.html || C:\Users\geonj\Desktop\research agent\data\reports\카카오뱅크\2022_사업보고서_20230321001298.html,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240320001487 || https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20230321001298,2023 | II. 사업의 내용 > 2. 영업의 현황 || 2022 | II. 사업의 내용 > 2. 영업의 현황,2023년 12월말 현재 전체 누적 기준 약 651만개의 계좌 || 제휴사 연계대출은 누적실행액 기준 6.8조원 || 2022년 12말 현재 전체 누적 기준 614만이 넘는 계좌 || 제휴사 연계대출은 누적실행액 기준 5.7조원
HYU_T1_009,현대자동차,2023,2023년 연결기준 전체 매출액 중 '금융 부문' 매출이 차지하는 비중(%)을 계산해 줘.,2023년 현대자동차 연결기준 전체 매출액 중 금융 부문 매출 비중은 13.8%입니다.,False,answer_verified,False,C:\Users\geonj\Desktop\research agent\data\reports\현대자동차\2023_사업보고서_20240313001451.html,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240313001451,II. 사업의 내용 > 2. (금융업)영업의 현황 || IV. 이사의 경영진단 및 분석의견,"금융부문 | ... | 매출액 | 22,401,156 | 13.8 || 매출액 | 162,663,579"
HYU_T1_034,현대자동차,2023,"2023년 차량 부문 영업이익과 금융 부문 영업이익을 각각 추출하고, 전체 영업이익에서 차량 부문이 차지하는 비중을 계산해 줘.","2023년 현대자동차 차량 부문 영업이익은 12조 6,773억원, 금융 부문 영업이익은 1조 3,855억원입니다. 전체 영업이익 15조 1,269억원에서 차량 부문이 차지하는 비중은 약 83.81%입니다.",False,answer_verified,False,C:\Users\geonj\Desktop\research agent\data\reports\현대자동차\2023_사업보고서_20240313001451.html,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240313001451,II. 사업의 내용 > 7. (제조서비스업)기타 참고사항,"차량부문 ... 영업이익은 ... 12조 6,773억원 || 금융부문 ... 영업이익은 ... 1조 3,855억원 || 영업이익은 54% 증가한 15조 1,269억원"
HYU_T2_035,현대자동차,2023,2023년 현대자동차 사업보고서를 바탕으로 E-GMP 기반 전동화 모델의 주요 성과를 요약해 줘.,"현대차는 E-GMP 기반 전동화 모델로 아이오닉 5, 아이오닉 6, 제네시스 GV60의 성과를 강조합니다. 아이오닉 5와 아이오닉 6는 고객과 언론의 호평을 받았고, 아이오닉 5는 주요 글로벌 올해의 차 수상을 휩쓸었으며, 아이오닉 6는 유로 NCAP 5스타를 획득했습니다. 제네시스 GV60도 2023 독일 올해의 차 프리미엄 부문에 선정됐습니다.",False,answer_corrected,True,C:\Users\geonj\Desktop\research agent\data\reports\현대자동차\2023_사업보고서_20240313001451.html || C:\Users\geonj\Desktop\research agent\data\reports\현대자동차\2022_사업보고서_20230315001030.html,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240313001451 || https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20230315001030,II. 사업의 내용 > 7. (제조서비스업)기타 참고사항 || 2022 | IV. 이사의 경영진단 및 분석의견,"전기차 전용 플랫폼 E-GMP가 적용된 아이오닉5 || 아이오닉 5, 아이오닉 6는 고객과 언론의 호평을 받으며 두각 || 2023 독일 올해의 차 ... 제네시스 GV60"
HYU_T3_036,현대자동차,2023,"2023년 연결재무제표 주석에서 '판매보증충당부채'의 당기 설정액(전입액)을 찾고, 이것이 리스크 관리 차원에서 의미하는 바를 설명해 줘.","2023년 현대자동차 판매보증충당부채의 당기 설정액(기존 충당부채 증가)은 1,569,085백만원입니다. 이는 세타2 엔진 등 리콜 관련 새로운 정보와 추가 경험을 반영해 잠재적인 품질·리콜 리스크에 대비한 재무적 완충장치를 확충한 것으로 해석할 수 있습니다.",False,answer_verified,False,C:\Users\geonj\Desktop\research agent\data\reports\현대자동차\2023_사업보고서_20240313001451.html,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240313001451,II. 사업의 내용 > 7. (제조서비스업)기타 참고사항,"판매보증충당부채 ... 기존 충당부채의 증가 ... 1,569,085 || 세타2 엔진 등 리콜 관련 새로운 정보의 획득과 추가적인 경험의 축적으로 인하여 판매보증충당부채에 해당 효과를 반영"
HYU_T4_079,현대자동차,2023,"2023년 사업보고서(연간 보고서) 데이터만을 사용하여 2023년 4분기만의 단일 영업이익을 계산할 수 있는지 논리적으로 검증하고, 불가능하다면 사유를 설명해 줘.","2023년 연간 사업보고서만으로는 2023년 4분기 단일 영업이익을 계산할 수 없습니다. 보고서는 연간 영업이익 15.1조원은 제시하지만 1~3분기 개별 영업이익 수치를 제공하지 않으므로, 연간 수치만으로 4분기 값을 역산할 수 없습니다.",True,refusal_confirmed,False,C:\Users\geonj\Desktop\research agent\data\reports\현대자동차\2023_사업보고서_20240313001451.html,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240313001451,IV. 이사의 경영진단 및 분석의견 || VI. 이사회 등 회사의 기관에 관한 사항 > 2. 감사제도에 관한 사항,"매출액 162.7조, 영업이익 15.1조 || 2023년 1분기 경영실적 || 2023년 2분기 경영실적 || 2023년 3분기 경영실적"
MIX_T1_064,현대자동차,2023,"2023년 손익계산서에서 '매출원가'와 '판매비와관리비'를 합산하여 '총 영업비용'을 구한 뒤, 전체 매출액 대비 영업비용률을 계산해 줘.","2023년 현대자동차의 총 영업비용은 매출원가 129,179,183백만원과 판매비와관리비 18,357,495백만원의 합인 147,536,678백만원이며, 전체 매출액 162,663,579백만원 대비 영업비용률은 약 90.70%입니다.",False,answer_verified,False,C:\Users\geonj\Desktop\research agent\data\reports\현대자동차\2023_사업보고서_20240313001451.html,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240313001451,IV. 이사의 경영진단 및 분석의견 > 경영진단,"매출액 | 162,663,579 || 매출원가 | 129,179,183 || 영업이익 | 15,126,901"
MIX_T3_023,현대자동차,2023,사업보고서 내 '환경 및 안전' 섹션(또는 주석)에서 탄소 배출권 관련 의무나 충당부채가 언급된 내용을 찾아 요약해 줘.,"현대자동차는 온실가스 배출권 할당 및 거래제도 대상 기업으로서, 배출권을 무형자산으로 분류합니다. 무상 할당분이 배출의무를 충족하면 배출부채를 0으로 측정하고, 부족분이 생기면 그 이행에 필요한 최선의 추정치로 배출부채를 인식합니다. 즉, 탄소배출권 관련 의무는 필요 시 충당 성격의 부채로 반영되는 구조입니다.",False,answer_verified,False,C:\Users\geonj\Desktop\research agent\data\reports\현대자동차\2023_사업보고서_20240313001451.html,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240313001451,II. 사업의 내용 > 7. (제조서비스업)기타 참고사항,회사는 배출권을 무형자산으로 분류 || 무상으로 할당받은 배출권이 ... 충분한 경우에는 배출부채를 영(0)으로 측정 || 무상할당 배출권 수량을 초과하는 배출량에 대해서는 ... 최선의 추정치로 배출부채를 측정
